messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57c4775212f14345916ed22c,2999,476185.0,1.0,-114.0,1472493394000.0,39.793585076999996,-105.01825064,39.7964073833,-105.057478674
57c4775212f14345916ed22c,3415,476185.0,1.0,-135.0,1472493394000.0,39.7861926929,-104.939771784,39.7964073833,-105.057478674
57c4775212f14345916ed22c,3559,476185.0,1.5,-130.0,1472493394000.0,39.800078838699996,-104.999947283,39.7964073833,-105.057478674
57c4775212f14345916ed22c,3562,476185.0,1.0,-104.333333333,1472493394000.0,39.7977059038,-105.06023374899999,39.7964073833,-105.057478674
57c4775212f14345916ed22c,4157,476185.0,1.0,-121.0,1472493394000.0,39.8054198019,-105.040942297,39.7964073833,-105.057478674
57c4775212f14345916ed22c,4993,476185.0,0.5,-124.0,1472493394000.0,64.3,-68.5,39.7964073833,-105.057478674
57c4775212f14345916ed22c,9899,476185.0,1.0,-136.0,1472493394000.0,39.7914022708,-105.02660482,39.7964073833,-105.057478674
580b0a5ae541cd2ed58430c0,2189,476185.0,1.0,-113.333333333,1477118554000.0,39.8176539435,-105.050983775,39.820520676,-105.05437764700001
57f68a05cf554f7f69b36bed,2189,476185.0,1.0,-127.0,1475774981000.0,39.8176539435,-105.050983775,39.8271762108,-105.052401983
57d3c701cf554f22dcb94d45,3545,476185.0,1.5,-131.0,1473496833000.0,39.8719024671,-105.058841789,39.822835485700004,-105.049193157
57d3c701cf554f22dcb94d45,3562,476185.0,2.0,-126.0,1473496833000.0,39.7977059038,-105.06023374899999,39.822835485700004,-105.049193157
57d3c701cf554f22dcb94d45,4129,476185.0,1.0,-113.666666667,1473496833000.0,64.3,-68.5,39.822835485700004,-105.049193157
57d44c79e541cd01b30671d5,3578,476185.0,1.0,-134.5,1473531001000.0,39.7286509462,-105.163031574,39.7174216176,-105.030414353
57fa58ebcf554f7f693402d2,2189,476185.0,1.0,-117.0,1476024555000.0,39.8176539435,-105.050983775,39.8270430257,-105.05274231899999
57aa4f8de541cd77a05cbe3f,3538,476185.0,1.0,-126.0,1470779277000.0,39.8216715273,-105.023146494,39.827409059000004,-105.05261359
57aa4f8de541cd77a05cbe3f,3357,476185.0,1.5,-131.5,1470779277000.0,39.8534180447,-104.985877334,39.827409059000004,-105.05261359
57c53385cf554f465a8eeaf9,4157,476185.0,1.0,-118.333333333,1472541573000.0,39.8054198019,-105.040942297,39.8060933742,-105.05875715200001
57d44c79e541cd01b30671d5,3563,476185.0,1.5,-131.0,1473531001000.0,39.8167547068,-105.17152169,39.7174216176,-105.030414353
57c53385cf554f465a8eeaf9,8446,476185.0,1.0,-110.333333333,1472541573000.0,39.8056964255,-105.056208144,39.8060933742,-105.05875715200001
57aa4d3f12f14345917d1442,8509,476185.0,0.0,-128.0,1470778687000.0,39.8127198926,-105.06903626,39.8230203723,-105.06491025
57aa4d3f12f14345917d1442,1878,476185.0,2.0,-115.0,1470778687000.0,39.803794978,-105.07208998899999,39.8230203723,-105.06491025
57aa4ae212f14345917bba46,4092,476185.0,2.0,-135.0,1470778082000.0,39.7745920838,-105.236876849,39.7423880367,-105.05345884
57c535d8e541cd77a0d20156,1878,476185.0,1.0,-124.666666667,1472542168000.0,39.803794978,-105.07208998899999,39.7957041529,-105.056785279
57c53385cf554f465a8eeaf9,3562,476185.0,1.0,-122.333333333,1472541573000.0,39.7977059038,-105.06023374899999,39.8060933742,-105.05875715200001
57c535d8e541cd77a0d20156,2189,476185.0,2.0,-131.0,1472542168000.0,39.8176539435,-105.050983775,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,3556,476185.0,1.0,-127.333333333,1472542168000.0,39.7806581352,-105.05367626799999,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,3559,476185.0,1.0,-131.66666666700002,1472542168000.0,39.800078838699996,-104.999947283,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,3579,476185.0,2.0,-123.0,1472542168000.0,39.7550193847,-105.043314763,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,4157,476185.0,2.0,-135.0,1472542168000.0,39.8054198019,-105.040942297,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,4993,476185.0,1.5,-125.0,1472542168000.0,64.3,-68.5,39.7957041529,-105.056785279
57c535d8e541cd77a0d20156,8446,476185.0,1.0,-133.33333333299998,1472542168000.0,39.8056964255,-105.056208144,39.7957041529,-105.056785279
57d44c79e541cd01b30671d5,3547,476185.0,0.5,-127.5,1473531001000.0,39.692975919,-105.044371274,39.7174216176,-105.030414353
57c535d8e541cd77a0d20156,2617,476185.0,1.0,-130.0,1472542168000.0,39.7799081609,-105.06247933799999,39.7957041529,-105.056785279
57c53385cf554f465a8eeaf9,3357,476185.0,2.0,-138.0,1472541573000.0,39.8534180447,-104.985877334,39.8060933742,-105.05875715200001
57c53385cf554f465a8eeaf9,2617,476185.0,2.0,-142.0,1472541573000.0,39.7799081609,-105.06247933799999,39.8060933742,-105.05875715200001
57c53385cf554f465a8eeaf9,2189,476185.0,1.5,-124.5,1472541573000.0,39.8176539435,-105.050983775,39.8060933742,-105.05875715200001
57aa4f8de541cd77a05cbe3f,2790,476185.0,1.5,-131.0,1470779277000.0,39.8426017467,-105.090761589,39.827409059000004,-105.05261359
57aa4f8de541cd77a05cbe3f,2189,476185.0,1.0,-114.333333333,1470779277000.0,39.8176539435,-105.050983775,39.827409059000004,-105.05261359
57f68a05cf554f7f69b36bed,4129,476185.0,1.0,-129.0,1475774981000.0,64.3,-68.5,39.8271762108,-105.052401983
57c4bb80cf554f465a4487cd,1878,476185.0,2.0,-126.0,1472510848000.0,39.803794978,-105.07208998899999,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,1988,476185.0,1.0,-132.5,1472510848000.0,39.926397002600005,-105.084103021,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,1994,476185.0,1.0,-133.33333333299998,1472510848000.0,39.8181435025,-105.047564818,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,2189,476185.0,1.0,-105.0,1472510848000.0,39.8176539435,-105.050983775,39.8274379502,-105.05271096700001
57aa4f8de541cd77a05cbe3f,1996,476185.0,1.0,-126.333333333,1470779277000.0,39.8162240841,-105.045346792,39.827409059000004,-105.05261359
57aa4f8de541cd77a05cbe3f,1994,476185.0,1.0,-130.0,1470779277000.0,39.8181435025,-105.047564818,39.827409059000004,-105.05261359
57aa4f8de541cd77a05cbe3f,1988,476185.0,0.0,-138.0,1470779277000.0,39.926397002600005,-105.084103021,39.827409059000004,-105.05261359
57aa4f8de541cd77a05cbe3f,1878,476185.0,0.0,-130.0,1470779277000.0,39.803794978,-105.07208998899999,39.827409059000004,-105.05261359
57c4bb80cf554f465a4487cd,2790,476185.0,1.0,-127.5,1472510848000.0,39.8426017467,-105.090761589,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,3412,476185.0,1.0,-122.0,1472510848000.0,39.8241946127,-104.998428692,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,3565,476185.0,2.0,-130.0,1472510848000.0,39.9040824664,-105.07782543,39.8274379502,-105.05271096700001
57c4bb80cf554f465a4487cd,8470,476185.0,1.0,-126.666666667,1472510848000.0,39.8387400544,-105.085159501,39.8274379502,-105.05271096700001
57c53385cf554f465a8eeaf9,1878,476185.0,1.0,-125.0,1472541573000.0,39.803794978,-105.07208998899999,39.8060933742,-105.05875715200001
57d44c79e541cd01b30671d5,3570,476185.0,1.0,-131.0,1473531001000.0,39.7578896588,-105.119324332,39.7174216176,-105.030414353
57aa4f8de541cd77a05cbe3f,3412,476185.0,1.0,-128.0,1470779277000.0,39.8241946127,-104.998428692,39.827409059000004,-105.05261359
57fa58ebcf554f7f693402d2,3538,476185.0,1.0,-130.33333333299998,1476024555000.0,39.8216715273,-105.023146494,39.8270430257,-105.05274231899999
57fb7eff12f143344c85917a,2999,476185.0,1.5,-120.5,1476099839000.0,39.793585076999996,-105.01825064,39.8135688964,-105.016026881
57fa58ebcf554f7f693402d2,8470,476185.0,1.0,-130.33333333299998,1476024555000.0,39.8387400544,-105.085159501,39.8270430257,-105.05274231899999
57d4455712f14375312cea4a,4129,476185.0,0.0,-117.0,1473529175000.0,64.3,-68.5,39.8129670806,-105.07764487799999
57d4455712f14375312cea4a,3568,476185.0,1.0,-140.0,1473529175000.0,39.9502570444,-104.919674104,39.8129670806,-105.07764487799999
57d4455712f14375312cea4a,3357,476185.0,0.0,-128.0,1473529175000.0,39.8534180447,-104.985877334,39.8129670806,-105.07764487799999
57d4455712f14375312cea4a,1878,476185.0,1.0,-130.0,1473529175000.0,39.803794978,-105.07208998899999,39.8129670806,-105.07764487799999
57e687afe541cd01b3594de9,4993,476185.0,1.0,-134.0,1474725807000.0,64.3,-68.5,39.8167189363,-105.046939049
57e687afe541cd01b3594de9,8352,476185.0,1.0,-128.0,1474725807000.0,39.7616334244,-105.025752947,39.8167189363,-105.046939049
574950c23e952e19120aae5d,3558,476185.0,1.0,-121.666666667,1464422594000.0,39.8100546588,-105.010413445,39.8143545007,-105.03242230200001
57d4455712f14375312cea4a,8368,476185.0,1.0,-133.0,1473529175000.0,39.9652836706,-104.904167461,39.8129670806,-105.07764487799999
574950c23e952e19120aae5d,8509,476185.0,1.5,-135.5,1464422594000.0,39.8127198926,-105.06903626,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,8470,476185.0,1.0,-119.666666667,1464422594000.0,39.8387400544,-105.085159501,39.8143545007,-105.03242230200001
58023f7de541cd17039b80b1,4058,476185.0,1.0,-127.0,1476542333000.0,39.7832105294,-105.088746775,39.7987463731,-105.045360615
58023f7de541cd17039b80b1,3562,476185.0,1.0,-122.666666667,1476542333000.0,39.7977059038,-105.06023374899999,39.7987463731,-105.045360615
58023f7de541cd17039b80b1,3556,476185.0,1.5,-132.5,1476542333000.0,39.7806581352,-105.05367626799999,39.7987463731,-105.045360615
58023f7de541cd17039b80b1,2731,476185.0,1.0,-125.0,1476542333000.0,39.7814639251,-105.040763432,39.7987463731,-105.045360615
58023f7de541cd17039b80b1,2617,476185.0,0.0,-140.0,1476542333000.0,39.7799081609,-105.06247933799999,39.7987463731,-105.045360615
58023f7de541cd17039b80b1,1743,476185.0,0.5,-129.0,1476542333000.0,64.3,-68.5,39.7987463731,-105.045360615
574950c23e952e19120aae5d,8475,476185.0,1.0,-111.333333333,1464422594000.0,39.811782105,-105.02632891100001,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,3559,476185.0,2.0,-128.0,1464422594000.0,39.800078838699996,-104.999947283,39.8143545007,-105.03242230200001
57d4455712f14375312cea4a,8509,476185.0,0.0,-130.0,1473529175000.0,39.8127198926,-105.06903626,39.8129670806,-105.07764487799999
57d447a012f14375312e49f9,1476,476185.0,1.5,-136.0,1473529760000.0,39.7050706005,-105.14558114200001,39.7666151071,-105.075978901
57d3d53512f1437531e1a4ee,8470,476185.0,1.0,-126.0,1473500469000.0,39.8387400544,-105.085159501,39.827303586199996,-105.05252423
57d3d53512f1437531e1a4ee,10162,476185.0,1.5,-134.5,1473500469000.0,64.3,-68.5,39.827303586199996,-105.05252423
57495333864fce1a9a9f1135,3415,476185.0,0.0,-139.0,1464423219000.0,39.7861926929,-104.939771784,39.7913208602,-105.012403115
57495333864fce1a9a9f1135,2999,476185.0,0.0,-106.0,1464423219000.0,39.793585076999996,-105.01825064,39.7913208602,-105.012403115
57495333864fce1a9a9f1135,2790,476185.0,0.0,-131.0,1464423219000.0,39.8426017467,-105.090761589,39.7913208602,-105.012403115
57495333864fce1a9a9f1135,1878,476185.0,0.0,-134.0,1464423219000.0,39.803794978,-105.07208998899999,39.7913208602,-105.012403115
574950c23e952e19120aae5d,10134,476185.0,1.0,-139.0,1464422594000.0,39.9410602308,-104.983359838,39.8143545007,-105.03242230200001
57d447a012f14375312e49f9,1264,476185.0,2.0,-123.0,1473529760000.0,39.7471392104,-105.085312503,39.7666151071,-105.075978901
574950c23e952e19120aae5d,9899,476185.0,1.0,-114.666666667,1464422594000.0,39.7914022708,-105.02660482,39.8143545007,-105.03242230200001
57d447a012f14375312e49f9,3402,476185.0,1.0,-135.0,1473529760000.0,39.842058117,-105.127072385,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3386,476185.0,1.5,-128.5,1473529760000.0,39.8105085102,-105.151310853,39.7666151071,-105.075978901
57d447a012f14375312e49f9,2999,476185.0,0.5,-127.5,1473529760000.0,39.793585076999996,-105.01825064,39.7666151071,-105.075978901
57d447a012f14375312e49f9,2846,476185.0,1.0,-130.0,1473529760000.0,39.666187571,-105.077529959,39.7666151071,-105.075978901
57c47532cf554f465a1a54dd,4993,476185.0,0.5,-121.0,1472492850000.0,64.3,-68.5,39.7950908625,-105.0574176
57d447a012f14375312e49f9,2617,476185.0,1.0,-134.0,1473529760000.0,39.7799081609,-105.06247933799999,39.7666151071,-105.075978901
57d447a012f14375312e49f9,2605,476185.0,1.0,-138.0,1473529760000.0,39.6127445823,-105.008826579,39.7666151071,-105.075978901
5742abbff0fe6e735a0c2e66,1996,476185.0,1.5,-117.0,1463987135000.0,39.8162240841,-105.045346792,39.821991702,-105.04777382700001
57d3d53512f1437531e1a4ee,4129,476185.0,1.0,-112.0,1473500469000.0,64.3,-68.5,39.827303586199996,-105.05252423
574950c23e952e19120aae5d,3562,476185.0,1.0,-121.666666667,1464422594000.0,39.7977059038,-105.06023374899999,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,3569,476185.0,1.0,-122.0,1464422594000.0,39.8887249889,-105.080291033,39.8143545007,-105.03242230200001
5801c5f6e541cd1703451803,4129,476185.0,2.0,-120.0,1476511222000.0,64.3,-68.5,39.8218894499,-105.05650940299999
5801c817cf554f7f69383212,1878,476185.0,1.5,-119.0,1476511767000.0,39.803794978,-105.07208998899999,39.821986189200004,-105.056460864
5801c817cf554f7f69383212,2189,476185.0,1.0,-121.0,1476511767000.0,39.8176539435,-105.050983775,39.821986189200004,-105.056460864
5801c817cf554f7f69383212,4129,476185.0,1.0,-116.0,1476511767000.0,64.3,-68.5,39.821986189200004,-105.056460864
5801d1f6cf554f7f693e08b7,2189,476185.0,0.5,-114.5,1476514294000.0,39.8176539435,-105.050983775,39.820706571500004,-105.054262328
5801d642cf554f7f6940acd7,2189,476185.0,1.0,-119.333333333,1476515394000.0,39.8176539435,-105.050983775,39.822743477399996,-105.05448607
5801d642cf554f7f6940acd7,4129,476185.0,1.0,-123.0,1476515394000.0,64.3,-68.5,39.822743477399996,-105.05448607
57e687afe541cd01b3594de9,8355,476185.0,0.0,-129.0,1474725807000.0,64.3,-68.5,39.8167189363,-105.046939049
5801da01e541cd1703515fe0,2790,476185.0,1.0,-123.0,1476516353000.0,39.8426017467,-105.090761589,39.8283088828,-105.05149772600001
5801da01e541cd1703515fe0,8470,476185.0,1.0,-125.0,1476516353000.0,39.8387400544,-105.085159501,39.8283088828,-105.05149772600001
5801dfa112f143344cd443cc,4157,476185.0,2.0,-110.0,1476517793000.0,39.8054198019,-105.040942297,39.7996177281,-105.04501763399999
5801e20a12f143344cd60d68,4056,476185.0,0.0,-134.0,1476518410000.0,39.7719150146,-105.00941593600001,39.7637171233,-105.035540335
5801e20a12f143344cd60d68,8352,476185.0,1.0,-127.0,1476518410000.0,39.7616334244,-105.025752947,39.7637171233,-105.035540335
5801e20a12f143344cd60d68,8355,476185.0,2.0,-132.0,1476518410000.0,64.3,-68.5,39.7637171233,-105.035540335
58023b10cf554f7f698a52e3,2731,476185.0,1.5,-123.0,1476541200000.0,39.7814639251,-105.040763432,39.7782259973,-105.04702353299999
5801e20a12f143344cd60d68,10151,476185.0,2.0,-129.0,1476518410000.0,64.3,-68.5,39.7637171233,-105.035540335
5801da01e541cd1703515fe0,3538,476185.0,1.0,-132.0,1476516353000.0,39.8216715273,-105.023146494,39.8283088828,-105.05149772600001
574950c23e952e19120aae5d,3565,476185.0,0.0,-130.0,1464422594000.0,39.9040824664,-105.07782543,39.8143545007,-105.03242230200001
57e687afe541cd01b3594de9,8446,476185.0,1.0,-132.0,1474725807000.0,39.8056964255,-105.056208144,39.8167189363,-105.046939049
57e687afe541cd01b3594de9,8475,476185.0,1.0,-132.5,1474725807000.0,39.811782105,-105.02632891100001,39.8167189363,-105.046939049
574950c23e952e19120aae5d,3576,476185.0,1.0,-121.5,1464422594000.0,39.8490078949,-105.01559880100001,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,4058,476185.0,1.0,-122.0,1464422594000.0,39.7832105294,-105.088746775,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,4059,476185.0,1.0,-121.0,1464422594000.0,39.7567635889,-105.02487017899999,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,4157,476185.0,1.0,-119.333333333,1464422594000.0,39.8054198019,-105.040942297,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,4244,476185.0,2.0,-127.0,1464422594000.0,39.7708525833,-105.07149416799999,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,8446,476185.0,1.0,-120.333333333,1464422594000.0,39.8056964255,-105.056208144,39.8143545007,-105.03242230200001
574950c23e952e19120aae5d,8371,476185.0,2.0,-139.0,1464422594000.0,39.926529374,-104.919357608,39.8143545007,-105.03242230200001
57e687afe541cd01b3594de9,8470,476185.0,1.0,-137.0,1474725807000.0,39.8387400544,-105.085159501,39.8167189363,-105.046939049
574950c23e952e19120aae5d,8352,476185.0,1.5,-121.5,1464422594000.0,39.7616334244,-105.025752947,39.8143545007,-105.03242230200001
5742abbff0fe6e735a0c2e66,4157,476185.0,1.5,-122.5,1463987135000.0,39.8054198019,-105.040942297,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,3576,476185.0,0.0,-130.0,1463987135000.0,39.8490078949,-105.01559880100001,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,3538,476185.0,1.0,-132.0,1463987135000.0,39.8216715273,-105.023146494,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,3536,476185.0,2.0,-137.0,1463987135000.0,39.8989739767,-104.98015795299999,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,3412,476185.0,0.5,-126.5,1463987135000.0,39.8241946127,-104.998428692,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,2999,476185.0,0.5,-120.5,1463987135000.0,39.793585076999996,-105.01825064,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,2189,476185.0,1.0,-111.666666667,1463987135000.0,39.8176539435,-105.050983775,39.821991702,-105.04777382700001
57e687afe541cd01b3594de9,9899,476185.0,1.0,-115.666666667,1474725807000.0,39.7914022708,-105.02660482,39.8167189363,-105.046939049
57d3d53512f1437531e1a4ee,3569,476185.0,1.0,-131.33333333299998,1473500469000.0,39.8887249889,-105.080291033,39.827303586199996,-105.05252423
57d3d53512f1437531e1a4ee,3565,476185.0,1.5,-137.0,1473500469000.0,39.9040824664,-105.07782543,39.827303586199996,-105.05252423
5742abbff0fe6e735a0c2e66,8470,476185.0,1.0,-119.0,1463987135000.0,39.8387400544,-105.085159501,39.821991702,-105.04777382700001
574955a7864fce1a9aa0d199,7382,476185.0,1.5,-133.0,1464423847000.0,39.7435206571,-105.00091687,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,4059,476185.0,0.5,-124.0,1464423847000.0,39.7567635889,-105.02487017899999,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,4056,476185.0,1.0,-111.666666667,1464423847000.0,39.7719150146,-105.00941593600001,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,3579,476185.0,0.0,-123.0,1464423847000.0,39.7550193847,-105.043314763,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,3548,476185.0,2.0,-130.0,1464423847000.0,39.7448482036,-105.01004810200001,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,3410,476185.0,1.0,-91.0,1464423847000.0,39.7776897533,-105.00242432600001,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,2617,476185.0,1.0,-145.0,1464423847000.0,39.7799081609,-105.06247933799999,39.7728488434,-105.00302690000001
574955a7864fce1a9aa0d199,8356,476185.0,1.5,-131.0,1464423847000.0,39.757033524499995,-104.976126764,39.7728488434,-105.00302690000001
57495333864fce1a9a9f1135,8475,476185.0,0.0,-131.0,1464423219000.0,39.811782105,-105.02632891100001,39.7913208602,-105.012403115
57495333864fce1a9a9f1135,7456,476185.0,0.0,-133.0,1464423219000.0,39.7821125865,-105.072700822,39.7913208602,-105.012403115
57d3d2cb12f1437531dfd4d8,1878,476185.0,1.0,-127.0,1473499851000.0,39.803794978,-105.07208998899999,39.8276757721,-105.052913457
57d3d2cb12f1437531dfd4d8,1988,476185.0,1.0,-135.0,1473499851000.0,39.926397002600005,-105.084103021,39.8276757721,-105.052913457
57d3d2cb12f1437531dfd4d8,3412,476185.0,1.0,-126.0,1473499851000.0,39.8241946127,-104.998428692,39.8276757721,-105.052913457
57a9ca94cf554f465ac3e911,2775,476185.0,1.0,-137.0,1470745236000.0,39.4488447381,-104.92123885,39.5009229919,-104.94251035299999
57a9c36512f14345912235c6,4058,476185.0,1.0,-98.0,1470743397000.0,39.7832105294,-105.088746775,39.754560453,-105.06695775
57a9c36512f14345912235c6,3414,476185.0,0.5,-105.5,1470743397000.0,39.747448451,-105.056730649,39.754560453,-105.06695775
57495333864fce1a9a9f1135,8470,476185.0,0.0,-133.0,1464423219000.0,39.8387400544,-105.085159501,39.7913208602,-105.012403115
57a9c36512f14345912235c6,3403,476185.0,2.0,-132.0,1470743397000.0,39.8079156368,-105.09785877799999,39.754560453,-105.06695775
574955a7864fce1a9aa0d199,8397,476185.0,2.0,-127.0,1464423847000.0,39.759395513200005,-105.00141507,39.7728488434,-105.00302690000001
57d3c95ccf554f22dcbb2bcd,9899,476185.0,1.0,-121.333333333,1473497436000.0,39.7914022708,-105.02660482,39.8149781208,-105.03363499700001
5801ebc012f143344cddafdf,3556,476185.0,1.0,-122.0,1476520896000.0,39.7806581352,-105.05367626799999,39.765672473,-105.05024364799999
57fba585cf554f7f690fed54,2189,476185.0,1.5,-126.5,1476109701000.0,39.8176539435,-105.050983775,39.8283679627,-105.04040525100001
57fbaa4512f143344ca608bb,2189,476185.0,1.0,-106.666666667,1476110917000.0,39.8176539435,-105.050983775,39.816157754,-105.054326962
57fbaa4512f143344ca608bb,4129,476185.0,1.0,-120.666666667,1476110917000.0,64.3,-68.5,39.816157754,-105.054326962
57fbece4cf554f7f69428438,2189,476185.0,1.0,-115.0,1476127972000.0,39.8176539435,-105.050983775,39.8272205364,-105.05276943700001
57fbece4cf554f7f69428438,4129,476185.0,2.0,-126.0,1476127972000.0,64.3,-68.5,39.8272205364,-105.05276943700001
5801c5f6e541cd1703451803,1878,476185.0,1.0,-126.0,1476511222000.0,39.803794978,-105.07208998899999,39.8218894499,-105.05650940299999
57d3c95ccf554f22dcbb2bcd,10162,476185.0,2.0,-131.0,1473497436000.0,64.3,-68.5,39.8149781208,-105.03363499700001
5801c5f6e541cd1703451803,2189,476185.0,1.0,-115.0,1476511222000.0,39.8176539435,-105.050983775,39.8218894499,-105.05650940299999
57d3c95ccf554f22dcbb2bcd,4064,476185.0,2.0,-139.0,1473497436000.0,39.9949158653,-105.12260793700001,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,4129,476185.0,1.5,-119.5,1473497436000.0,64.3,-68.5,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,4157,476185.0,2.0,-134.0,1473497436000.0,39.8054198019,-105.040942297,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,4993,476185.0,1.0,-134.0,1473497436000.0,64.3,-68.5,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,8446,476185.0,1.5,-124.0,1473497436000.0,39.8056964255,-105.056208144,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,8475,476185.0,0.5,-123.5,1473497436000.0,39.811782105,-105.02632891100001,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,8509,476185.0,0.5,-135.0,1473497436000.0,39.8127198926,-105.06903626,39.8149781208,-105.03363499700001
57d3c95ccf554f22dcbb2bcd,4059,476185.0,1.0,-126.0,1473497436000.0,39.7567635889,-105.02487017899999,39.8149781208,-105.03363499700001
57a9c36512f14345912235c6,2784,476185.0,1.0,-116.5,1470743397000.0,39.7281854331,-105.042323764,39.754560453,-105.06695775
57a9c36512f14345912235c6,1859,476185.0,0.5,-118.5,1470743397000.0,39.7048869498,-105.01639226700001,39.754560453,-105.06695775
57d3d2cb12f1437531dfd4d8,3538,476185.0,1.0,-127.5,1473499851000.0,39.8216715273,-105.023146494,39.8276757721,-105.052913457
5742ae253e952e191229d001,1987,476185.0,1.0,-115.666666667,1463987749000.0,39.807840941900004,-105.043755461,39.8179576099,-105.039551086
5742ae253e952e191229d001,1878,476185.0,1.0,-125.333333333,1463987749000.0,39.803794978,-105.07208998899999,39.8179576099,-105.039551086
5742ae253e952e191229d001,1741,476185.0,1.0,-117.0,1463987749000.0,39.8078782841,-105.04775652299999,39.8179576099,-105.039551086
5742abbff0fe6e735a0c2e66,9899,476185.0,0.5,-128.5,1463987135000.0,39.7914022708,-105.02660482,39.821991702,-105.04777382700001
5742abbff0fe6e735a0c2e66,8475,476185.0,1.5,-135.0,1463987135000.0,39.811782105,-105.02632891100001,39.821991702,-105.04777382700001
57d3d53512f1437531e1a4ee,1994,476185.0,1.0,-131.66666666700002,1473500469000.0,39.8181435025,-105.047564818,39.827303586199996,-105.05252423
57d3d53512f1437531e1a4ee,2189,476185.0,2.0,-131.0,1473500469000.0,39.8176539435,-105.050983775,39.827303586199996,-105.05252423
5742ae253e952e191229d001,1994,476185.0,1.0,-133.66666666700002,1463987749000.0,39.8181435025,-105.047564818,39.8179576099,-105.039551086
57d3d53512f1437531e1a4ee,3357,476185.0,2.0,-132.0,1473500469000.0,39.8534180447,-104.985877334,39.827303586199996,-105.05252423
57d3d53512f1437531e1a4ee,3538,476185.0,1.0,-129.5,1473500469000.0,39.8216715273,-105.023146494,39.827303586199996,-105.05252423
57d447a012f14375312e49f9,3529,476185.0,2.0,-127.0,1473529760000.0,39.7553902903,-105.05640614100001,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3500,476185.0,0.5,-131.5,1473529760000.0,39.7764668653,-105.099747171,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3414,476185.0,1.5,-119.5,1473529760000.0,39.747448451,-105.056730649,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3403,476185.0,1.5,-131.5,1473529760000.0,39.8079156368,-105.09785877799999,39.7666151071,-105.075978901
5742abbff0fe6e735a0c2e66,1994,476185.0,1.0,-120.333333333,1463987135000.0,39.8181435025,-105.047564818,39.821991702,-105.04777382700001
57d3d53512f1437531e1a4ee,3545,476185.0,0.5,-129.5,1473500469000.0,39.8719024671,-105.058841789,39.827303586199996,-105.05252423
57d3d53512f1437531e1a4ee,3412,476185.0,1.0,-123.666666667,1473500469000.0,39.8241946127,-104.998428692,39.827303586199996,-105.05252423
5742ae253e952e191229d001,1996,476185.0,1.0,-115.0,1463987749000.0,39.8162240841,-105.045346792,39.8179576099,-105.039551086
57d447a012f14375312e49f9,3547,476185.0,1.5,-126.5,1473529760000.0,39.692975919,-105.044371274,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3556,476185.0,1.0,-136.0,1473529760000.0,39.7806581352,-105.05367626799999,39.7666151071,-105.075978901
57d3d2cb12f1437531dfd4d8,3545,476185.0,0.0,-127.0,1473499851000.0,39.8719024671,-105.058841789,39.8276757721,-105.052913457
