lat,lng,messid
39.785026749917726,-105.08335401324179,57879787e541cd317b6a7d8f
39.785919366344565,-105.11323003487654,5787990212f1433182fe98d7
39.78056199674595,-105.04728541988916,57879a72cf554f22c14b0909
39.80603894522487,-105.03506649090977,5787a8d5cf554f22c154d6b0
39.82357907699362,-105.05639143347462,5787c864e541cd317b8c24d1
39.70486627584165,-104.98951066460175,5787d23dcf554f22c17128f9
39.78267654615366,-105.04322919284155,5787ff7ccf554f22c190eba3
39.69779189682149,-105.05865161306829,5788185f12f1433182546497
39.71354121079376,-105.01020971082619,578819d8cf554f22c1a1d3b1
39.74235685601817,-105.06779048740295,57881c9512f1433182573149
39.83021680328729,-105.12360905146278,57881edae541cd317bc6509d
39.79827046732907,-105.03762782617383,57888619e541cd317b073ea7
39.78614782611321,-105.06543640109588,57888a50cf554f22c1e8e5eb
39.81892654544569,-105.05261376198536,57888be712f14331829d2c2d
39.76466197685274,-105.07158969334219,57888d26cf554f22c1eb204a
39.82072535864234,-105.04351806179764,57888d5512f14331829e43e0
39.81712372826205,-105.04923645284325,57888eca12f14331829f5813
39.786827688725374,-105.06993039097344,5788900312f1433182a04760
39.764764708027585,-105.06753528969648,5788916ccf554f22c1ee5b84
39.77280878597729,-105.06862180628109,578892dfe541cd317b10a071
39.759439662883516,-105.0709555817418,578895b012f1433182a4af41
39.786291796037574,-105.03981943324838,57889630cf554f22c1f220e1
39.75767697381455,-105.07107505304691,578899d7e541cd317b16777e
39.76040560000017,-105.07871042371445,57889b36e541cd317b17b4ba
39.78522179608782,-105.06896869761742,57889c97e541cd317b18db06
39.82748695121229,-105.1234966084711,57889ccd12f1433182aacbff
39.75928390380427,-105.07485417456346,57889df6e541cd317b19f0dd
39.796722896230555,-105.04520715700482,57889e4a12f1433182abfc9c
39.790315754692244,-105.04866022358166,57889f58e541cd317b1b0b5b
39.79596122100963,-105.04332266313804,57889fae12f1433182ad12ae
39.81080361333476,-105.04170178393295,5788cd7d12f1433182d10adb
39.78338429324039,-105.03988350246337,5788cfb112f1433182d2a3e0
39.83209505829572,-105.11688452257621,5788d49ecf554f22c123892c
39.74139632990707,-105.11819537093302,5788ef70cf554f22c1360247
39.77622792677732,-105.05938922479285,5788f476e541cd317b5a0c62
39.82484025961815,-105.05869414202262,5788fab8e541cd317b5e444d
39.78797223087993,-105.04482093593825,5788fb20e541cd317b5e8b86
39.70419747662882,-105.00931094899343,5788fbc212f1433182f0d27b
39.77424197259907,-105.05089021889142,5788fd30e541cd317b5fded2
39.802202646830146,-105.04884071921659,5788fdf0e541cd317b606276
39.72678495181481,-105.02656559230076,5788fe9512f1433182f2ae75
39.78920342400756,-105.07777653479513,5789014912f1433182f47241
39.745455619206375,-105.12755530403473,578906d2cf554f22c145b576
39.811041939556816,-105.0512591695813,578907cbcf554f22c1464fea
39.774196446419076,-105.10696307870586,57890f62cf554f22c14b6614
39.78743044414202,-105.04418221931459,57891400e541cd317b6efb9f
39.80930710100031,-105.04538941072659,578916d7cf554f22c15052d2
39.804875034583155,-105.0506065731122,5789184a12f1433182037df8
39.82333851350581,-105.04092124594835,578919b112f1433182045e47
39.804235085863226,-105.01821315732856,57891b16e541cd317b739f70
39.787839787568466,-105.04438318481736,578926bb12f14331820c873f
39.78779043849877,-105.0448391149476,57892b1ce541cd317b7d9ef8
39.78765557649229,-105.04472142872771,57892c95cf554f22c15dd836
39.87855810818201,-105.21963723035928,57892dbacf554f22c15e8248
39.743291299870116,-105.08923360935782,57892fa5cf554f22c15fa890
39.787351254652414,-105.04127427134117,578946d4e541cd317b8df7be
39.79474789456347,-105.05181740796382,5789484012f14331821fcdd7
39.81639294306294,-105.16297895421977,578949a7e541cd317b8f8820
39.80475122908475,-105.05066287314257,578949ad12f1433182209350
39.79174590806619,-105.06478038714262,57894a9212f14331822110c0
39.805137430806646,-105.04887242443601,578959de12f1433182295ea7
39.81142604153799,-105.0511687000813,578967a3e541cd317b9fec0e
39.764857955815266,-105.00448138927752,5789690ee541cd317ba0ad89
39.82480654746183,-105.05948503968192,57896c45e541cd317ba283ed
39.77744653521637,-105.04313856691516,578a1045cf554f22c1e41064
39.783324004633386,-105.13343401400505,578a20b7cf554f22c1eef1cf
39.87449216171852,-105.08563250565132,578a2575e541cd317b120b7a
39.892188607565004,-105.09714288790434,578a26e2cf554f22c1f2f1ca
39.81182207699239,-105.04799679931234,578a2c9112f1433182a6ce77
39.798644959544376,-105.04747895867067,578a2df0cf554f22c1f75014
39.87827360564695,-105.0846104405963,578a320c12f1433182aa0490
39.864884594372434,-105.05916358655297,578a337912f1433182aad731
39.82421667126165,-105.04853017179073,578a346de541cd317b1b7253
39.809783013929085,-105.04642361917733,578a3799e541cd317b1d6335
39.84744751918161,-105.05562448543873,578a3bd5cf554f22c1ffb371
39.8185984421481,-105.05346601483883,578a3eb812f1433182b19b15
39.801793923569555,-105.04596880988174,578a444ecf554f22c104e6f4
39.76601055221649,-105.03233096722097,578a4df8cf554f22c10adad8
39.83120456516671,-105.11737560430625,578a5c5ee541cd317b36242b
39.79362305206876,-105.04307566630742,578a5ecde541cd317b37e10c
39.82247578906259,-105.0566357493878,578a6346cf554f22c11ad2e0
39.818906075069826,-105.04855683284295,578a64b0cf554f22c11bb927
39.78957721193816,-105.05630241124351,578b4b13e541cd317bc2ebb9
39.77720582604995,-105.06260447883233,578b4c86cf554f22c1a33dee
39.75102325009114,-105.07036046458435,578b4e0a12f143318253aee0
39.75865205809312,-105.07959501560234,578b4f67e541cd317bc5be90
39.73926309056459,-105.04849838618453,578b50c8e541cd317bc6b4d4
39.77407702642308,-105.05089021889142,578b522a12f1433182565fe9
39.775021032006755,-105.05990741682477,578b538ae541cd317bc88b45
39.79984540148155,-105.06626857378073,578b54f9cf554f22c1a8d9be
39.70981146381786,-105.03281994837943,578b8cb2cf554f22c1cbe89c
39.71735429448864,-104.98526658139424,578bb4c212f1433182926fb0
39.68602590654805,-105.04130160999529,578bb624cf554f22c1e49534
39.71449843279578,-105.06662584300078,578bb78ccf554f22c1e56ff5
39.827218731445974,-105.12280021069273,578bbedae541cd317b09ee2a
39.80101933872554,-105.04898233336331,578c09a7cf554f22c114adbb
39.78480764628598,-105.08223385948361,578c7806cf554f22c1548d9a
39.78468228368572,-105.07420889274768,578c7970e541cd317b758ccd
39.75988733544496,-105.01349094080132,578c7a21e541cd317b75fe61
39.779033374184074,-105.06617312323604,578c7adccf554f22c1565d3d
39.733280881092995,-104.97697893717329,578c7befe541cd317b771ee3
39.77310505362039,-105.08666591945932,578c7c4acf554f22c15740f4
39.73947380976615,-105.05751154221612,578c7dbae541cd317b783867
39.8169582144653,-105.04692551265234,578c8407e541cd317b7ca155
39.82748695121229,-105.12403418182275,578c89d1e541cd317b80f51a
39.80669710586405,-105.04307206103212,578c910412f1433182140dde
39.82748695121229,-105.12403418182275,578c9548e541cd317b8999f5
39.82748695121229,-105.12403418182275,578caa2fe541cd317b9983ee
39.79018276484089,-105.04082475538821,578cb07b12f14331822b9c4b
39.771630495712316,-105.03678148582517,578ccc86e541cd317bb22e9f
39.770032876028125,-105.0229924567575,578ccdfecf554f22c19329c0
39.77957747808636,-105.04375612906831,578cd0c0e541cd317bb4fd78
39.813453741441705,-105.04369046661517,578cd3b2e541cd317bb6f6b5
39.82358207209798,-105.12422615720133,578cf962cf554f22c1b0239b
39.816734266748284,-105.0494109073821,578d040de541cd317bd6d88d
39.76082835123737,-105.07329799139569,578d047212f14331826409aa
39.778652364273164,-105.05816200330266,578d05decf554f22c1b82b06
39.805252822113594,-105.04474748814451,578d06e212f1433182657ce8
39.81299821770653,-105.05775764610351,578d084dcf554f22c1b9c121
39.81849580272983,-105.04720106260547,578d09aecf554f22c1baa38f
39.76826763076458,-105.06728238910759,578d09fd12f1433182677b01
39.79277547233843,-105.04529612176819,578d0b6112f1433182686139
39.792568157124876,-105.04207460438532,578d0d3312f1433182697e37
39.82391149956554,-105.03232524595558,578dbe09cf554f22c132be0b
39.79258805702109,-105.04645374040196,578dca5b12f1433182e8443e
39.76493021779681,-105.07515393066174,578dcbb912f1433182e96466
39.77528752806083,-105.07316590147701,578dcd1712f1433182ea7ef1
39.774087770044844,-105.06029389860895,578dce7812f1433182eb781d
39.73262201323724,-104.9723624543643,578dd06e12f1433182ed266e
39.73229400461032,-104.97361300293238,578dd21ae541cd317b61e046
39.76831850607717,-105.0512347298017,578dd51612f1433182f0b23a
39.80960233190015,-105.05024971543767,578dd7e6e541cd317b66547c
39.814324935173964,-105.04862881557631,578e0169e541cd317b8a5909
39.759078602708016,-105.03299057413153,578e05c3cf554f22c16e39de
39.75302696102591,-105.03233962699335,578e089ee541cd317b9032c0
39.75242961192093,-105.04865986431305,578e1b6e12f14331822aeb27
39.73015844998057,-105.02280561872657,578e1cd9cf554f22c180144e
39.78379179143939,-105.04636362274935,578e1e41e541cd317ba124be
39.81557182231345,-105.04624209517922,578e2269cf554f22c18440da
39.82564639303444,-105.0387897688932,578e23d412f14331823135ba
39.68798831301611,-105.05356369723216,578e2555e541cd317ba69e56
39.77180665933888,-105.08580790619204,578e26bc12f14331823378d1
39.73133470419607,-105.00890056948687,578e2996e541cd317ba9dc77
39.74990925021122,-104.98116790254178,578e3b48cf554f22c19776d7
39.756041434505846,-105.0338307311594,578e3cadcf554f22c19887bb
39.78186982198524,-105.03166559742452,578e40ee12f1433182477766
39.813733105258706,-105.04444965837916,578e46a1cf554f22c19ff159
39.78401794552762,-105.05998780096003,578e585fe541cd317bcd6649
39.722368514838166,-104.98256107475603,578e6af912f143318265c309
39.73258150820455,-104.972347324104,578e6cc0e541cd317bdbccf2
39.73224072460023,-104.97255019658529,578e6e92e541cd317bdcf3fd
39.73308798843279,-104.97701325574825,578e71fc12f14331826a5dfe
39.777767670466794,-105.03957981049697,578e98d8cf554f22c1d9a2bf
39.81601821134774,-105.06126932653011,578e9d3ccf554f22c1dc69d3
39.82291782984253,-105.06047460773827,578e9eb312f1433182892818
39.728772231032934,-105.00474500381932,578eae0712f1433182940860
39.76826433047528,-105.04106443382551,578eb09412f143318295bd6a
39.77516913997228,-105.04130050923906,578ec396e541cd317b17d986
39.77960785510212,-105.03824427446023,578ec840e541cd317b1ae025
39.733611499715636,-104.97760498556656,578f1b9ce541cd317b509b36
39.79889455281611,-105.0155554525799,578f1fc5cf554f22c131c7f2
39.71135630178819,-105.01261711815543,578f2697e541cd317b5869e4
39.783835750236726,-105.04373815903213,578f29b6e541cd317b5adf3c
39.71606040682625,-105.00793957699467,578f29e812f1433182e4d6de
39.80248653396447,-105.04787591748877,578f29f7e541cd317b5b13cb
39.77298195487195,-105.0537534357395,578f2b4112f1433182e6346d
39.79788866605109,-105.04552536017731,578f2b65e541cd317b5c4793
39.70661148889762,-104.99375879984713,578f2ca1e541cd317b5d4dcb
39.75291977469399,-104.99006543750062,578f2e0acf554f22c13cf9f4
39.689051733988364,-105.02552709961758,578f2f7b12f1433182e98e65
39.724227134578456,-104.98092890157179,578f36a112f1433182efab96
39.80938343638166,-105.04484660307435,578f407ecf554f22c14cc0a1
39.817861204992575,-105.05247554163523,578f41d812f1433182f924c5
39.79627294458417,-105.03363832794768,578f434112f1433182fa5339
39.804884972236394,-105.0402561208332,578f44b8cf554f22c1504c59
39.79444571917612,-105.04567074492617,578f5455cf554f22c15cee0f
39.75980484620237,-105.03949848822027,578f5ddf12f14331820f8e2f
39.825048702290644,-105.04818573198374,578f6a8f12f143318219243b
39.78430638508503,-105.03972635894141,578f72a2cf554f22c1741cb8
39.729577503155554,-105.08061961877151,578faa40e541cd317bc127da
39.81767787226648,-105.05279301916498,578fabb6e541cd317bc24690
39.80384445546085,-105.04133948633367,578fad2112f14331824bf02d
39.80011437322635,-105.04780551741125,578fae87e541cd317bc4617e
39.80524000519888,-105.04732979074933,578fb01812f14331824e20b1
39.78001313734628,-105.05242494192886,578fb344cf554f22c1a5d594
39.76903425625418,-105.07640411600985,578fb4cfe541cd317bc90485
39.770455847565174,-105.0845735932775,578fb63312f1433182529557
39.74771265586282,-105.08119275993154,578fb794e541cd317bcb0a09
39.78666055058295,-105.06982836115343,578fb901e541cd317bcc2128
39.7798202958648,-105.0764410593588,578fba5e12f143318255a2b2
39.7776179033529,-105.04242766549072,578fbb2012f1433182561f31
39.80062665088892,-105.03121900969492,578fbbc012f143318256950e
39.789280816913895,-105.02190615865831,578fbdaecf554f22c1ad786f
39.732201252082945,-104.97314988411445,578fbe78e541cd317bd00359
39.795570176223634,-105.05152172615465,578fc171e541cd317bd213e8
39.80585883208762,-105.05058905893115,578fc2c9e541cd317bd3109b
39.794981413386466,-105.05156181270077,578fc42ccf554f22c1b22bcd
39.794248560854605,-105.05058569281562,578fc595cf554f22c1b3274e
39.82080269591248,-105.05840531667191,578fc88412f14331825f9ba5
39.85112947768398,-105.04745249251268,578fc9fc12f143318260a84a
39.74698548376421,-105.13273120661837,578fd03912f143318264ffae
39.71508342566458,-105.07257966929207,578fd2f612f143318266d146
39.81395563222406,-105.05458336762688,579077c4e541cd317b4815a6
39.79340279905619,-105.0202497411718,57907d09cf554f22c1294775
39.78616991886827,-105.02900126799085,57907e7012f1433182d5a09e
39.77639084815695,-105.0194063861964,57907fd3e541cd317b4e9fa3
39.76021963236208,-105.02146926472138,5790830dcf554f22c12e2c3b
39.756476778449674,-105.01086879140269,57908da812f1433182e2c575
39.787890963950396,-105.01547096350731,579092c112f1433182e740df
39.82035325980321,-105.21705821562792,57909654e541cd317b621e0b
39.72798432992904,-105.11416036719511,57909de7e541cd317b68d612
39.74374316880465,-105.12831522996801,5790a08012f1433182f36448
39.74749931294029,-105.06114953217997,5790a40ecf554f22c14b0e0d
39.7691760903344,-105.07931768621738,5790ab3ccf554f22c1512e21
39.78054973206647,-105.09996797882415,5790adcccf554f22c1534359
39.74157387533071,-105.10507083580188,5790b500cf554f22c15938fe
39.82361183243398,-105.12422615720133,5790e3e6e541cd317ba2f8aa
39.751614134937604,-105.08046696862661,5790feb3cf554f22c1956d5d
39.71353945511398,-105.01304028638981,5791011412f143318242730f
39.73172694504635,-104.97448815897944,5791039f12f143318244815a
39.78048998555093,-105.05288825252404,579105a812f1433182460ba7
39.73404411791122,-104.9739096845285,5791062be541cd317bbef1d4
39.73311845067007,-104.98303501008868,57911409e541cd317bc96171
39.78068726916972,-105.07002496263836,5791c26ccf554f22c115df92
39.803409390856515,-105.08586574289707,5791c412cf554f22c116fec8
39.73571133554019,-104.97778186085965,5791c4ee12f1433182c21a09
39.75907771371337,-105.0700420997082,5791c57612f1433182c27b8d
39.733199295532906,-104.97728156060504,5791c69412f1433182c34f7a
39.7642499766144,-105.05765645442567,5791c6d3cf554f22c1190a05
39.74582446132926,-105.0632790362639,5791c834e541cd317b3ea5c6
39.79094987573052,-105.02983216697463,5791cb5ae541cd317b40d719
39.732566479262466,-104.97340732446058,57920100cf554f22c14ddaf9
39.77864029957491,-105.04840770276263,5792057912f1433182fc2539
39.7486426159317,-104.98077507951774,57920597e541cd317b772f78
39.793600376776055,-105.02489105507831,5792094fcf554f22c15568de
39.74283014902651,-105.06990429258616,57920aa312f143318200b1e6
39.76752821593414,-105.03862512026113,57920b2312f1433182013378
39.71486325604058,-105.07202790709206,57920d2312f143318203019c
39.758362923208814,-104.99903112421617,57920eac12f14331820468e9
39.73777202080345,-105.1213051724009,57921a7812f14331820eb162
39.816294223950905,-105.04927453227558,57922f0212f14331821e40b1
39.819677118223964,-105.0457492094518,57923187e541cd317b9b2e1c
39.8161063837692,-105.04935200795151,579233f6e541cd317b9ceecc
39.785996857371394,-105.051739117826,5792416d12f14331822b5677
39.79192802634456,-105.04149059323862,57925469cf554f22c18ee656
39.80142950320186,-105.03843745523012,579255cde541cd317bb558eb
39.81093356883367,-105.04648716788388,57925775cf554f22c19114e9
39.72758898346998,-105.03232332835206,579258dccf554f22c192188a
39.78927690836525,-105.04868130172034,57925a3be541cd317bb8671f
39.78135613021444,-105.02101363783808,57925b95cf554f22c193e151
39.80153945226119,-105.04614436944266,57925cf6e541cd317bba344c
39.74301392663003,-105.11556089698968,57925f5ecf554f22c1968468
39.802387011003105,-105.04988392041832,57926fa5cf554f22c1a1881f
39.809855958762306,-105.04187151603206,579272d8e541cd317bc912c8
39.704876152653995,-105.01288379179908,579327e5cf554f22c11847e6
39.71989304440652,-104.98659124348283,57932953e541cd317b402d9d
39.71830453579583,-104.99150740289534,57932ab712f1433182c41df4
39.64849545080042,-104.98500357700803,57932ca2e541cd317b42b1b3
39.71139056992018,-105.0069412906998,57932d82e541cd317b4352e2
39.719326981081586,-104.98511741687403,57932ee9e541cd317b4471ba
39.806275119308,-105.05408313250518,5793333c12f1433182cad233
39.81353848835409,-104.98559215507363,579334c7e541cd317b492ff6
39.7038247215736,-105.00484281441624,57933778e541cd317b4b4455
39.81982592670955,-105.06616542617205,57933a3ae541cd317b4d527f
39.67785769390771,-105.0120549665935,57933ae9cf554f22c126f4f1
39.802144273772974,-105.04584422052616,57933ba6cf554f22c12788f9
39.6420303636979,-104.99099191247154,57933c53e541cd317b4f0482
39.819191963725515,-105.0625331653786,57933fc7cf554f22c12a9db2
39.65283522497725,-105.00039544771252,579340a5e541cd317b52516f
39.816927437670664,-105.06740788234052,57934138cf554f22c12bb3c8
39.81066663128139,-105.05368163731612,57934405e541cd317b54c619
39.80963716885142,-105.04611665865336,5793456fcf554f22c12ed5d8
39.80929415408961,-105.03365895546663,5793489ee541cd317b584dea
39.6830413662727,-105.02867123173604,57934947e541cd317b58c961
39.79461626722862,-105.04432537098678,57934a1312f1433182dc241b
39.72862933308686,-105.028276674542,57934b8112f1433182dd35b4
39.65336153098054,-105.00066068178008,57934c13e541cd317b5ae119
39.76928884397969,-105.03632371235149,57934cfce541cd317b5b78ff
39.64070433943813,-104.98437558005803,57934ef8e541cd317b5cfc7b
39.8284224787703,-105.1234966084711,5793506e12f1433182e0d086
39.654208992422376,-105.00217420202078,57935362e541cd317b601ac9
39.81088453917975,-105.04748052015016,5793538a12f1433182e305ea
39.783344875234604,-105.05545705492463,579356cde541cd317b62850d
39.655751155589186,-105.00377229435604,57935ba3e541cd317b65dca3
39.78914391362775,-105.056538977572,57935d84cf554f22c1404ffe
39.787943082965405,-105.02552993058602,57935f38e541cd317b686a32
39.78571714804464,-105.03900594409133,579360aae541cd317b6967f5
39.75906476029675,-105.01755226452768,57936a85e541cd317b701646
39.802180213492804,-105.03292804083732,57936bedcf554f22c149fd47
39.80145246656788,-105.04022688254952,57936d5acf554f22c14af96f
39.79374318323479,-105.05256875652239,57936ec6cf554f22c14bf959
39.80695974046534,-105.05167064510655,5793703912f1433182f6c5fe
39.71848919567575,-104.98980199076082,579370cd12f1433182f72b80
39.7797698717322,-105.02449329012799,57937236e541cd317b75378d
39.73167863615631,-104.99231116797337,5793739d12f1433182f911ef
39.75805504371084,-105.01200539504471,579374fdcf554f22c15044e0
39.76994208949901,-105.04048827576095,5793766012f1433182fb0634
39.78208977705779,-105.05399832667953,579377cae541cd317b78f2f8
39.722112301808544,-104.98051526524506,57937f2e12f143318200c5fe
39.77982099814333,-105.0588830241653,57938709cf554f22c15c0d13
39.772322894284386,-105.03749589833464,5793889ce541cd317b8465d9
39.79138416815191,-105.11724210674289,579393d112f14331820e5d0d
39.78344932715354,-105.03976003001394,579394b7e541cd317b8c57a1
39.75892822179625,-105.11058576794021,5793c0c5cf554f22c181e9b2
39.7369432623975,-105.07288231907722,5793c6b7e541cd317bace259
39.767855090689615,-105.07888105115042,579477c3e541cd317b17cd26
39.76668318799487,-105.06836558326717,5794792712f14331829adde5
39.7867095323182,-105.04780677476228,57947a8dcf554f22c1f1b3cc
39.770328619492915,-105.0735223592658,57947befcf554f22c1f2a9e5
39.77541598368843,-105.06680524303665,57947d5fe541cd317b1b9ce9
39.86474623915176,-105.05913467571295,5794bcbe12f1433182c80309
39.865063894106434,-105.06022348582364,5794c2afcf554f22c121b1fb
39.88157790248649,-105.09767683723334,5794c898e541cd317b4d9bf1
39.79806500690679,-105.05372495889675,5794d332cf554f22c12c1638
39.81723037001097,-105.04913586664539,5794d7a812f1433182d8efb4
39.80338666033758,-105.04889591788744,5794d95712f1433182d9fa25
39.79592164795206,-105.05104589036084,5794f953cf554f22c143d206
39.8032034789051,-105.02189164593828,57951524cf554f22c154b60e
39.82161501366973,-105.04437292775832,57954323e541cd317b98ad15
39.82464240802433,-105.05868240031346,5795a98412f143318256c5ef
39.800029819353796,-105.0479302841356,5795addacf554f22c1af0ef9
39.80779971697596,-105.04295360427245,5795af9112f14331825ac8d1
39.81478208786788,-105.04417604928727,5795b256e541cd317bdb1bd6
39.816289247765674,-105.04803187700516,5795b5b4e541cd317bdd5ccc
39.807701827281896,-105.05040764666195,5795c100cf554f22c1bbcfb6
39.805051279794114,-105.04517782699747,5795c279cf554f22c1bcedc7
39.818919907578724,-105.20693485290315,5795c33812f1433182682bba
39.81377170216512,-105.16211036198523,5795fda012f143318294365b
39.732572772491494,-104.97473724217383,57964829cf554f22c11dac28
39.776896555946124,-105.04073398886457,57964bcc12f1433182ca2d61
39.78738292346794,-105.06748133243998,57964d3712f1433182cb1f06
39.75797482628909,-105.07370068986478,57964e9e12f1433182cc05a2
39.72358459126603,-105.05325539205391,5796500312f1433182cce705
39.69845004172679,-105.07103300370223,57965019e541cd317b4cd8ab
39.79859760434071,-105.03856890021609,57965346cf554f22c124f551
39.57221919410575,-104.89128241348195,57965722cf554f22c1277dcb
39.746294795954725,-105.0402428462466,579670f7cf554f22c1376eb4
39.69464973016805,-105.0615426667048,5796726bcf554f22c13853fb
39.71174785404841,-105.04484650185391,579673c8e541cd317b632093
39.764978775687915,-105.04901932434578,579707d212f14331823b03cf
39.7741710993043,-105.12188714511838,5797094012f14331823bf23c
39.75316112302959,-105.06859824390398,57970ab1e541cd317bbdf8c3
39.786164109262714,-105.06993039097344,57970c2912f14331823e070e
39.752702901196024,-105.06653322088908,57970d89e541cd317bbff771
39.810975357347075,-105.05122631650914,579748c9cf554f22c1c6ce4c
39.870063714790646,-105.07387890776306,579750b2e541cd0da44c135e
39.883062532313986,-105.09307459792998,5797628712f14342452fc691
39.842669529144764,-105.06157640182715,57976eb512f1434245389fbf
39.84803814525129,-105.04966848386775,579771a0e541cd0da464526b
39.81805881771365,-105.05346195412574,579774b4e541cd0da4668b86
39.804798731996705,-105.04945499678841,5797912ccf554f326729cf63
39.71383350952631,-105.00784266460383,5798c92ecf554f3267fd5422
39.73081678261429,-105.02322868223109,5798ca9612f143424524d2f9
39.73006628854134,-105.01354710816354,5798cbf9cf554f3267ff4798
39.733982006348846,-105.11812977611886,5798dc86e541cd0da45d17f2
39.76052195977746,-104.99646776914803,5798e415e541cd0da4625d9f
39.74310074065048,-105.0739080689864,5798ee71cf554f326717c347
39.79419152893971,-105.01580953215372,5798efa0cf554f3267189ab1
39.78929184161155,-105.01190215986863,5798f026e541cd0da46afe25
39.775062752116455,-105.03885437195815,5798f19012f1434245407477
39.789934723245985,-105.15621745727093,5798fe93e541cd0da4751224
39.80729226454369,-105.13596465251734,579903a412f14342454cc87a
39.80472892739508,-105.14241479847384,57990ac0cf554f32672af439
39.69549734517025,-105.07056110187362,57991288e541cd0da4820bf4
39.732545744758575,-105.11630620453958,5799151ce541cd0da483ae3b
39.7387993931635,-105.07853215527277,579917c6cf554f3267331d4d
39.79740395464214,-105.05411192796855,57993104e541cd0da4947bdf
39.72993538332059,-105.0570042383842,5799af70cf554f32679128b0
39.772302022593806,-105.07897273986774,5799b0d612f1434245b7a1f0
40.511402111499685,-105.64965357795114,5799b15112f1434245b7f132
39.74968577747129,-105.05910972615644,5799b245e541cd0da4e4c7da
39.77160467226192,-105.06143316196723,5799b3b3e541cd0da4e5c9b9
39.744771878791056,-105.06829042514073,5799f69acf554f465a58c1ee
39.74418234862805,-105.07010169557151,5799f92ecf554f465a5ab16c
39.79552287297171,-105.01258041853691,579a03ec12f1434591ca0f55
39.782066774356636,-105.11716955544561,579a10fb12f1434591d3fd0f
39.80813221702378,-105.13294036239886,579a139312f1434591d5fb51
39.79226921593331,-105.13833408229813,579a1628cf554f465a709b9f
39.826462518167226,-105.04672581667444,579a2883e541cd77a0b660a4
39.81877994743277,-105.03846607573536,579a2c53e541cd77a0b913bf
39.80337245787228,-105.01103709388508,579a2ebbe541cd77a0bad484
39.78622631475971,-105.04531333793406,579a304acf554f465a84344c
39.7950559232768,-105.03293313338939,579a31c512f1434591ec75f9
39.790168836996116,-105.07226374239994,579a403112f1434591f6cefd
39.798272029445094,-105.13500464595914,579a42abe541cd77a0c90cc6
39.820237452047195,-105.2165580819772,579a5ee9cf554f465aa47795
39.79203356864007,-105.01945427697207,579a7cf2cf554f465ab6d51d
39.78422634464665,-105.12813536667585,579acb65e541cd77a01e0b98
39.789431898846885,-105.0756287013423,579b0947cf554f465a0c9b1b
39.80283585270467,-105.0459852999897,579b170ae541cd77a051bea4
39.75005898437135,-105.1108106124104,579b3fb312f1434591a40d27
39.74148489664132,-105.11624675188801,579b4252cf554f465a3ec79c
39.73225707235421,-105.07208243908855,579b46cfcf554f465a4271d5
39.729441883276415,-105.05762242040342,579b596be541cd77a08a8706
39.733640751590514,-105.07326512220774,579b62a3cf554f465a57dbfd
39.74751789124643,-105.1193340279885,579b6915cf554f465a5cb57e
39.730747816283,-105.08620737134224,579b73d312f1434591cc2cdb
39.763304211104284,-105.11839737674447,579b7c68e541cd77a0a4cb68
39.74200024536672,-105.12912275555185,579ba436cf554f465a86e8e9
39.80288597633424,-105.05443695235192,579bad8912f1434591f51d2c
39.79276926414859,-105.03708863161116,579bc313e541cd77a0d50599
39.76852889210914,-105.03841479816114,579c5a4f12f14345916188c1
39.78642644222237,-105.0537247811365,579c5bc9cf554f465afb5ead
39.77119689079115,-105.04625041732976,579c5d3212f143459163c302
39.79791458724546,-105.0544896865963,579c602fcf554f465afed54d
39.791910067546766,-105.05055796317889,579c61b0e541cd77a03a148e
39.778984551416684,-105.05966730047571,579c66a9e541cd77a03e0cc8
39.71667126409069,-105.07105640096488,579cb7eee541cd77a079dd30
39.7927436448785,-105.142281067654,579cdd0612f1434591bf5b6a
39.7776179033529,-105.04242766549072,579d0e56e541cd77a0b19ba6
39.77729788460662,-105.07956073886646,579db567cf554f465addbe69
39.895691799396644,-105.1175897441052,579e02a1e541cd77a04d7c27
39.780427133422045,-105.05585161817108,579e26ace541cd77a0649dba
39.79335201103315,-105.04614664058612,579e2822e541cd77a0659920
39.81284154878373,-105.05135269187734,579e299a12f143459191f01f
39.782730744101784,-105.08208269848045,579e2b11cf554f465a2be9fc
39.81290053911565,-105.05096546479353,579e2c8a12f143459193c683
39.7837149560493,-105.14459800825394,579e3ebf12f14345919f21eb
39.79109716653771,-105.0361561751981,579e6c3412f1434591ba7cf3
39.7984313040486,-105.04831557129812,579e6dadcf554f465a53f970
39.80760052733248,-105.03935229458847,579f083212f14345911c3b79
39.81112714645197,-105.047082486204,579f111bcf554f465abb8f64
39.803264430745465,-105.04378829573618,579f128a12f1434591241c19
39.80915732991255,-105.0535040612591,579f16c5e541cd77a0fcaeb4
39.756279997448054,-105.01810180794546,579f7a9112f1434591710648
39.75904597543265,-105.07356340858234,579f7c03cf554f465a0ac052
39.77886907313969,-105.06088578063235,579f7eb8cf554f465a0c984a
39.787783293959336,-105.07829769615792,579f801d12f143459174d92d
39.77228827830985,-105.07960378537527,579f817c12f143459175d264
39.792145134768056,-105.06640443243664,579f82e512f143459176d2ef
39.819150979367976,-105.05655599782305,579fc847e541cd77a0799cbd
39.80711261066874,-105.04002752507678,579fcb05cf554f465a3e7d93
39.79734480759465,-105.05095912304532,57a06408e541cd77a0e329c9
39.80047207233866,-105.04276869580512,57a0bbc7cf554f465ae8a3e1
