messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57b971f8e541cd77a001e341,1878,476185.0,1.0,-129.0,1471771128000.0,39.803794978,-105.07208998899999,39.7959185231,-105.04464286
57b971f8e541cd77a001e341,2189,476185.0,0.5,-126.0,1471771128000.0,39.8176539435,-105.050983775,39.7959185231,-105.04464286
57b971f8e541cd77a001e341,2617,476185.0,0.0,-141.0,1471771128000.0,39.7799081609,-105.06247933799999,39.7959185231,-105.04464286
57b971f8e541cd77a001e341,3556,476185.0,1.0,-127.333333333,1471771128000.0,39.7806581352,-105.05367626799999,39.7959185231,-105.04464286
57b97468e541cd77a0037cf9,7456,476185.0,1.0,-135.0,1471771752000.0,39.7821125865,-105.072700822,39.7703389777,-105.03780509299999
57b97468e541cd77a0037cf9,8352,476185.0,1.0,-112.666666667,1471771752000.0,39.7616334244,-105.025752947,39.7703389777,-105.03780509299999
57b97468e541cd77a0037cf9,10151,476185.0,1.5,-123.0,1471771752000.0,64.3,-68.5,39.7703389777,-105.03780509299999
57b9d859e541cd77a03fca05,3569,476185.0,0.0,-136.0,1471797337000.0,39.8887249889,-105.080291033,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,8470,476185.0,1.0,-130.5,1471797337000.0,39.8387400544,-105.085159501,39.8274511185,-105.052996373
580e03c6cf554f202db57aef,2189,476185.0,1.0,-105.0,1477313478000.0,39.8176539435,-105.050983775,39.8153506078,-105.054368611
580dff1612f1434f399f79b4,4993,476185.0,0.5,-130.0,1477312278000.0,64.3,-68.5,39.7951152075,-105.041041977
580dff1612f1434f399f79b4,4156,476185.0,1.0,-107.0,1477312278000.0,64.3,-68.5,39.7951152075,-105.041041977
580dff1612f1434f399f79b4,3556,476185.0,0.5,-125.0,1477312278000.0,39.7806581352,-105.05367626799999,39.7951152075,-105.041041977
580dff1612f1434f399f79b4,1743,476185.0,0.5,-119.0,1477312278000.0,64.3,-68.5,39.7951152075,-105.041041977
57f5576a12f143344c75cce2,1878,476185.0,1.5,-127.5,1475696490000.0,39.803794978,-105.07208998899999,39.796148825900005,-105.048616757
57f5576a12f143344c75cce2,4993,476185.0,1.0,-129.0,1475696490000.0,64.3,-68.5,39.796148825900005,-105.048616757
57f5576a12f143344c75cce2,10162,476185.0,0.0,-136.0,1475696490000.0,64.3,-68.5,39.796148825900005,-105.048616757
57f5597612f143344c772965,2731,476185.0,1.0,-109.666666667,1475697014000.0,39.7814639251,-105.040763432,39.7816173594,-105.045612978
57f5597612f143344c772965,3556,476185.0,1.0,-121.5,1475697014000.0,39.7806581352,-105.05367626799999,39.7816173594,-105.045612978
580db34d12f1434f3961f1de,4157,476185.0,1.0,-111.666666667,1477292877000.0,39.8054198019,-105.040942297,39.8025387574,-105.043388436
580db34d12f1434f3961f1de,3562,476185.0,2.0,-133.0,1477292877000.0,39.7977059038,-105.06023374899999,39.8025387574,-105.043388436
57f56d9ce541cd1703fa25f5,4129,476185.0,0.0,-119.0,1475702172000.0,64.3,-68.5,39.8246636635,-105.052087295
57f56feccf554f7f69eddf22,1772,476185.0,1.0,-135.66666666700002,1475702764000.0,64.3,-68.5,39.8281573482,-105.051128768
57f56feccf554f7f69eddf22,2189,476185.0,0.0,-129.0,1475702764000.0,39.8176539435,-105.050983775,39.8281573482,-105.051128768
57b9d859e541cd77a03fca05,3565,476185.0,0.0,-133.0,1471797337000.0,39.9040824664,-105.07782543,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,3545,476185.0,2.0,-129.0,1471797337000.0,39.8719024671,-105.058841789,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,3538,476185.0,0.0,-133.0,1471797337000.0,39.8216715273,-105.023146494,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,3412,476185.0,2.0,-132.0,1471797337000.0,39.8241946127,-104.998428692,39.8274511185,-105.052996373
57b97468e541cd77a0037cf9,11007,476185.0,0.0,-125.0,1471771752000.0,64.3,-68.5,39.7703389777,-105.03780509299999
57b9b965cf554f465aea088b,1987,476185.0,1.5,-124.5,1471789413000.0,39.807840941900004,-105.043755461,39.8165157745,-105.046269474
580f967612f1434f39c910e1,8470,476185.0,0.5,-131.0,1477416566000.0,39.8387400544,-105.085159501,39.8272039551,-105.05285075100001
57b9b965cf554f465aea088b,1994,476185.0,1.0,-126.333333333,1471789413000.0,39.8181435025,-105.047564818,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,2189,476185.0,1.0,-115.666666667,1471789413000.0,39.8176539435,-105.050983775,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,3538,476185.0,1.0,-129.0,1471789413000.0,39.8216715273,-105.023146494,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,3562,476185.0,0.0,-126.0,1471789413000.0,39.7977059038,-105.06023374899999,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,4157,476185.0,1.0,-121.0,1471789413000.0,39.8054198019,-105.040942297,39.8165157745,-105.046269474
57b89d9512f1434591a23ef7,2790,476185.0,2.0,-122.0,1471716757000.0,39.8426017467,-105.090761589,39.8280036662,-105.051547573
57b9b965cf554f465aea088b,4993,476185.0,1.0,-134.0,1471789413000.0,64.3,-68.5,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,8446,476185.0,2.0,-136.0,1471789413000.0,39.8056964255,-105.056208144,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,8470,476185.0,0.0,-135.0,1471789413000.0,39.8387400544,-105.085159501,39.8165157745,-105.046269474
57b9b965cf554f465aea088b,8475,476185.0,2.0,-138.0,1471789413000.0,39.811782105,-105.02632891100001,39.8165157745,-105.046269474
57b9d859e541cd77a03fca05,1878,476185.0,1.0,-128.0,1471797337000.0,39.803794978,-105.07208998899999,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,1988,476185.0,0.0,-134.0,1471797337000.0,39.926397002600005,-105.084103021,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,1994,476185.0,1.5,-130.5,1471797337000.0,39.8181435025,-105.047564818,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,2189,476185.0,0.0,-133.0,1471797337000.0,39.8176539435,-105.050983775,39.8274511185,-105.052996373
57b9d859e541cd77a03fca05,2610,476185.0,0.0,-137.0,1471797337000.0,39.7979686649,-105.073460438,39.8274511185,-105.052996373
57b9b965cf554f465aea088b,8355,476185.0,2.0,-132.0,1471789413000.0,64.3,-68.5,39.8165157745,-105.046269474
57cb0e5be541cd01b3cf8a3b,10162,476185.0,2.0,-140.0,1472925275000.0,64.3,-68.5,39.8274709349,-105.05267976299999
57b89d9512f1434591a23ef7,2189,476185.0,1.0,-115.333333333,1471716757000.0,39.8176539435,-105.050983775,39.8280036662,-105.051547573
57b89b2312f1434591a0d0ca,8446,476185.0,0.0,-136.0,1471716131000.0,39.8056964255,-105.056208144,39.8366483538,-105.036261833
57b0b976e541cd77a088e99b,3548,476185.0,2.0,-133.0,1471199606000.0,39.7448482036,-105.01004810200001,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,3538,476185.0,0.5,-126.0,1471199606000.0,39.8216715273,-105.023146494,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,2999,476185.0,0.0,-119.0,1471199606000.0,39.793585076999996,-105.01825064,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,2862,476185.0,0.5,-123.0,1471199606000.0,39.7777762414,-104.96330486,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,2799,476185.0,1.0,-129.33333333299998,1471199606000.0,39.7530526327,-104.94102169899999,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,2731,476185.0,0.0,-128.0,1471199606000.0,39.7814639251,-105.040763432,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,2610,476185.0,1.0,-130.66666666700002,1471199606000.0,39.7979686649,-105.073460438,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1994,476185.0,1.0,-138.33333333299998,1471199606000.0,39.8181435025,-105.047564818,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1987,476185.0,1.0,-118.666666667,1471199606000.0,39.807840941900004,-105.043755461,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1878,476185.0,1.0,-116.0,1471199606000.0,39.803794978,-105.07208998899999,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1859,476185.0,1.0,-132.0,1471199606000.0,39.7048869498,-105.01639226700001,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1741,476185.0,1.0,-107.0,1471199606000.0,39.8078782841,-105.04775652299999,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,1594,476185.0,1.0,-138.0,1471199606000.0,64.3,-68.5,39.8102802645,-105.044862545
57b82753e541cd77a042f356,1988,476185.0,1.0,-129.66666666700002,1471686483000.0,39.926397002600005,-105.084103021,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,1994,476185.0,1.0,-130.0,1471686483000.0,39.8181435025,-105.047564818,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,2189,476185.0,1.0,-112.333333333,1471686483000.0,39.8176539435,-105.050983775,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,3357,476185.0,1.0,-137.0,1471686483000.0,39.8534180447,-104.985877334,39.8274307995,-105.05294341700001
57b0b976e541cd77a088e99b,3556,476185.0,1.0,-128.0,1471199606000.0,39.7806581352,-105.05367626799999,39.8102802645,-105.044862545
57b82753e541cd77a042f356,3412,476185.0,0.5,-131.0,1471686483000.0,39.8241946127,-104.998428692,39.8274307995,-105.05294341700001
57b0b976e541cd77a088e99b,3562,476185.0,1.0,-118.666666667,1471199606000.0,39.7977059038,-105.06023374899999,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,4059,476185.0,0.5,-123.0,1471199606000.0,39.7567635889,-105.02487017899999,39.8102802645,-105.044862545
57b0d2e7cf554f465a57bfe2,1741,476185.0,1.0,-129.0,1471206119000.0,39.8078782841,-105.04775652299999,39.8199055907,-105.046542535
57b81cb312f14345915117c6,8509,476185.0,1.0,-137.0,1471683763000.0,39.8127198926,-105.06903626,39.8150296333,-105.033243811
57b81cb312f14345915117c6,9899,476185.0,1.0,-119.666666667,1471683763000.0,39.7914022708,-105.02660482,39.8150296333,-105.033243811
57b0c91ae541cd77a09268fb,10162,476185.0,2.0,-136.0,1471203610000.0,64.3,-68.5,39.790852343000005,-105.039582945
57b0c91ae541cd77a09268fb,9899,476185.0,1.5,-136.0,1471203610000.0,39.7914022708,-105.02660482,39.790852343000005,-105.039582945
57b0c91ae541cd77a09268fb,4993,476185.0,1.0,-117.333333333,1471203610000.0,64.3,-68.5,39.790852343000005,-105.039582945
57b0c91ae541cd77a09268fb,2999,476185.0,1.5,-126.5,1471203610000.0,39.793585076999996,-105.01825064,39.790852343000005,-105.039582945
57b0c91ae541cd77a09268fb,2731,476185.0,2.0,-121.0,1471203610000.0,39.7814639251,-105.040763432,39.790852343000005,-105.039582945
57b81cb312f14345915117c6,10151,476185.0,1.0,-135.0,1471683763000.0,64.3,-68.5,39.8150296333,-105.033243811
57b82753e541cd77a042f356,1878,476185.0,1.0,-131.5,1471686483000.0,39.803794978,-105.07208998899999,39.8274307995,-105.05294341700001
57b0b976e541cd77a088e99b,10162,476185.0,0.0,-133.0,1471199606000.0,64.3,-68.5,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,9899,476185.0,1.0,-133.0,1471199606000.0,39.7914022708,-105.02660482,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,8470,476185.0,1.0,-130.66666666700002,1471199606000.0,39.8387400544,-105.085159501,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,8446,476185.0,0.5,-133.0,1471199606000.0,39.8056964255,-105.056208144,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,8355,476185.0,1.0,-120.5,1471199606000.0,64.3,-68.5,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,4993,476185.0,0.5,-120.0,1471199606000.0,64.3,-68.5,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,4157,476185.0,1.0,-115.666666667,1471199606000.0,39.8054198019,-105.040942297,39.8102802645,-105.044862545
57b0b976e541cd77a088e99b,3579,476185.0,1.0,-130.0,1471199606000.0,39.7550193847,-105.043314763,39.8102802645,-105.044862545
57b0a9ebe541cd77a07f8c20,10162,476185.0,1.0,-137.0,1471195627000.0,64.3,-68.5,39.8271692716,-105.05260063799999
57b82753e541cd77a042f356,3538,476185.0,1.5,-131.0,1471686483000.0,39.8216715273,-105.023146494,39.8274307995,-105.05294341700001
57b0a9ebe541cd77a07f8c20,8470,476185.0,1.0,-129.66666666700002,1471195627000.0,39.8387400544,-105.085159501,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,3412,476185.0,1.0,-123.333333333,1471195627000.0,39.8241946127,-104.998428692,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,2790,476185.0,1.0,-131.33333333299998,1471195627000.0,39.8426017467,-105.090761589,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,2189,476185.0,1.0,-120.666666667,1471195627000.0,39.8176539435,-105.050983775,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,1994,476185.0,1.0,-133.33333333299998,1471195627000.0,39.8181435025,-105.047564818,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,1988,476185.0,0.5,-134.0,1471195627000.0,39.926397002600005,-105.084103021,39.8271692716,-105.05260063799999
57b0a9ebe541cd77a07f8c20,1878,476185.0,0.5,-129.5,1471195627000.0,39.803794978,-105.07208998899999,39.8271692716,-105.05260063799999
57b88bc6e541cd77a0820219,3256,476185.0,1.0,-136.0,1471712198000.0,39.864167432100004,-104.919153306,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,3412,476185.0,2.0,-132.0,1471712198000.0,39.8241946127,-104.998428692,39.902415324699994,-105.094113611
580f6dffcf554f202dbc8a21,2189,476185.0,1.0,-117.0,1477406207000.0,39.8176539435,-105.050983775,39.8231750008,-105.05464256799999
580f6dffcf554f202dbc8a21,4129,476185.0,1.0,-122.5,1477406207000.0,64.3,-68.5,39.8231750008,-105.05464256799999
57b88bc6e541cd77a0820219,3415,476185.0,1.0,-137.0,1471712198000.0,39.7861926929,-104.939771784,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,3545,476185.0,1.0,-126.0,1471712198000.0,39.8719024671,-105.058841789,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,3554,476185.0,1.0,-101.666666667,1471712198000.0,39.9107575566,-105.094683961,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,3565,476185.0,1.0,-121.333333333,1471712198000.0,39.9040824664,-105.07782543,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,3569,476185.0,1.5,-117.5,1471712198000.0,39.8887249889,-105.080291033,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,8355,476185.0,2.0,-124.0,1471712198000.0,64.3,-68.5,39.902415324699994,-105.094113611
57b89b2312f1434591a0d0ca,1878,476185.0,0.0,-132.0,1471716131000.0,39.803794978,-105.07208998899999,39.8366483538,-105.036261833
57b0a9ebe541cd77a07f8c20,3569,476185.0,1.0,-134.0,1471195627000.0,39.8887249889,-105.080291033,39.8271692716,-105.05260063799999
57b88bc6e541cd77a0820219,2790,476185.0,1.0,-129.0,1471712198000.0,39.8426017467,-105.090761589,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,2189,476185.0,1.5,-125.0,1471712198000.0,39.8176539435,-105.050983775,39.902415324699994,-105.094113611
57b88bc6e541cd77a0820219,1988,476185.0,1.0,-122.0,1471712198000.0,39.926397002600005,-105.084103021,39.902415324699994,-105.094113611
57b0a9ebe541cd77a07f8c20,3576,476185.0,1.0,-132.66666666700002,1471195627000.0,39.8490078949,-105.01559880100001,39.8271692716,-105.05260063799999
57b82753e541cd77a042f356,3545,476185.0,1.0,-131.0,1471686483000.0,39.8719024671,-105.058841789,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,3565,476185.0,1.0,-132.66666666700002,1471686483000.0,39.9040824664,-105.07782543,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,4157,476185.0,2.0,-138.0,1471686483000.0,39.8054198019,-105.040942297,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,8470,476185.0,1.0,-132.33333333299998,1471686483000.0,39.8387400544,-105.085159501,39.8274307995,-105.05294341700001
57b82753e541cd77a042f356,9899,476185.0,1.0,-136.0,1471686483000.0,39.7914022708,-105.02660482,39.8274307995,-105.05294341700001
57b829afe541cd77a0448ad4,1878,476185.0,0.0,-129.0,1471687087000.0,39.803794978,-105.07208998899999,39.8273272618,-105.052490507
57b829afe541cd77a0448ad4,1994,476185.0,1.0,-132.0,1471687087000.0,39.8181435025,-105.047564818,39.8273272618,-105.052490507
57b89d9512f1434591a23ef7,1988,476185.0,0.0,-131.0,1471716757000.0,39.926397002600005,-105.084103021,39.8280036662,-105.051547573
57b829afe541cd77a0448ad4,2790,476185.0,0.5,-127.5,1471687087000.0,39.8426017467,-105.090761589,39.8273272618,-105.052490507
57b829afe541cd77a0448ad4,3538,476185.0,1.0,-127.333333333,1471687087000.0,39.8216715273,-105.023146494,39.8273272618,-105.052490507
57b829afe541cd77a0448ad4,3545,476185.0,1.0,-124.0,1471687087000.0,39.8719024671,-105.058841789,39.8273272618,-105.052490507
57b829afe541cd77a0448ad4,3565,476185.0,0.0,-133.0,1471687087000.0,39.9040824664,-105.07782543,39.8273272618,-105.052490507
57b829afe541cd77a0448ad4,8470,476185.0,1.5,-133.5,1471687087000.0,39.8387400544,-105.085159501,39.8273272618,-105.052490507
57b88757e541cd77a07f6d4c,3538,476185.0,1.0,-114.5,1471711063000.0,39.8216715273,-105.023146494,39.8542268109,-105.046554768
57b88757e541cd77a07f6d4c,3545,476185.0,0.0,-101.0,1471711063000.0,39.8719024671,-105.058841789,39.8542268109,-105.046554768
57b88757e541cd77a07f6d4c,3554,476185.0,0.0,-122.0,1471711063000.0,39.9107575566,-105.094683961,39.8542268109,-105.046554768
57b88757e541cd77a07f6d4c,3558,476185.0,1.0,-135.0,1471711063000.0,39.8100546588,-105.010413445,39.8542268109,-105.046554768
57b829afe541cd77a0448ad4,3357,476185.0,1.0,-134.0,1471687087000.0,39.8534180447,-104.985877334,39.8273272618,-105.052490507
57cb0e5be541cd01b3cf8a3b,8470,476185.0,1.0,-126.0,1472925275000.0,39.8387400544,-105.085159501,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,3565,476185.0,1.5,-127.0,1472925275000.0,39.9040824664,-105.07782543,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,3545,476185.0,1.0,-125.0,1472925275000.0,39.8719024671,-105.058841789,39.8274709349,-105.05267976299999
57af89aacf554f465a8e7964,1878,476185.0,1.0,-131.33333333299998,1471121834000.0,39.803794978,-105.07208998899999,39.8269683221,-105.053057244
57af874212f1434591ead699,3576,476185.0,0.0,-120.0,1471121218000.0,39.8490078949,-105.01559880100001,39.817160062,-105.04375002100001
57af7e6012f1434591e5d723,9899,476185.0,1.0,-122.333333333,1471118944000.0,39.7914022708,-105.02660482,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,8475,476185.0,1.0,-116.666666667,1471118944000.0,39.811782105,-105.02632891100001,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,8470,476185.0,1.0,-133.0,1471118944000.0,39.8387400544,-105.085159501,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,4993,476185.0,1.0,-129.33333333299998,1471118944000.0,64.3,-68.5,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,4058,476185.0,0.0,-128.0,1471118944000.0,39.7832105294,-105.088746775,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3569,476185.0,1.0,-129.33333333299998,1471118944000.0,39.8887249889,-105.080291033,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3559,476185.0,1.0,-126.333333333,1471118944000.0,39.800078838699996,-104.999947283,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3558,476185.0,1.0,-123.0,1471118944000.0,39.8100546588,-105.010413445,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3545,476185.0,0.0,-133.0,1471118944000.0,39.8719024671,-105.058841789,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3538,476185.0,1.0,-133.0,1471118944000.0,39.8216715273,-105.023146494,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,3412,476185.0,1.0,-126.333333333,1471118944000.0,39.8241946127,-104.998428692,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,2999,476185.0,1.0,-119.333333333,1471118944000.0,39.793585076999996,-105.01825064,39.805177261,-105.02330193799999
57af7e6012f1434591e5d723,1987,476185.0,1.5,-139.0,1471118944000.0,39.807840941900004,-105.043755461,39.805177261,-105.02330193799999
57bb26f6cf554f465accd0c3,2189,476185.0,1.0,-116.0,1471882998000.0,39.8176539435,-105.050983775,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,2610,476185.0,1.0,-138.0,1471882998000.0,39.7979686649,-105.073460438,39.8274788706,-105.05251153799999
57af89aacf554f465a8e7964,2189,476185.0,1.0,-125.666666667,1471121834000.0,39.8176539435,-105.050983775,39.8269683221,-105.053057244
57bb26f6cf554f465accd0c3,2790,476185.0,1.0,-126.0,1471882998000.0,39.8426017467,-105.090761589,39.8274788706,-105.05251153799999
57af89aacf554f465a8e7964,2610,476185.0,1.0,-137.0,1471121834000.0,39.7979686649,-105.073460438,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,2799,476185.0,1.0,-136.5,1471121834000.0,39.7530526327,-104.94102169899999,39.8269683221,-105.053057244
57bad68de541cd77a0d8d3e6,10162,476185.0,1.0,-133.0,1471862413000.0,64.3,-68.5,39.815547186399996,-105.05403613899999
57bb26f6cf554f465accd0c3,1878,476185.0,1.0,-135.0,1471882998000.0,39.803794978,-105.07208998899999,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,1988,476185.0,2.0,-134.0,1471882998000.0,39.926397002600005,-105.084103021,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,1994,476185.0,1.0,-131.66666666700002,1471882998000.0,39.8181435025,-105.047564818,39.8274788706,-105.05251153799999
58106161cf554f202d5f991a,3558,476185.0,1.0,-134.0,1477468513000.0,39.8100546588,-105.010413445,39.8139763841,-105.03344191
58106161cf554f202d5f991a,3565,476185.0,2.0,-134.0,1477468513000.0,39.9040824664,-105.07782543,39.8139763841,-105.03344191
58106161cf554f202d5f991a,8475,476185.0,1.0,-126.333333333,1477468513000.0,39.811782105,-105.02632891100001,39.8139763841,-105.03344191
58106161cf554f202d5f991a,9899,476185.0,1.5,-126.0,1477468513000.0,39.7914022708,-105.02660482,39.8139763841,-105.03344191
5810785512f1434f395f79d7,1743,476185.0,2.0,-128.0,1477474389000.0,64.3,-68.5,39.8137539055,-105.033534893
57af89aacf554f465a8e7964,8470,476185.0,1.0,-136.33333333299998,1471121834000.0,39.8387400544,-105.085159501,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3576,476185.0,1.0,-134.5,1471121834000.0,39.8490078949,-105.01559880100001,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3569,476185.0,2.0,-134.0,1471121834000.0,39.8887249889,-105.080291033,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3565,476185.0,1.0,-137.0,1471121834000.0,39.9040824664,-105.07782543,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3545,476185.0,1.0,-130.33333333299998,1471121834000.0,39.8719024671,-105.058841789,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3538,476185.0,1.0,-123.0,1471121834000.0,39.8216715273,-105.023146494,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3412,476185.0,1.0,-122.0,1471121834000.0,39.8241946127,-104.998428692,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,3357,476185.0,2.0,-136.0,1471121834000.0,39.8534180447,-104.985877334,39.8269683221,-105.053057244
57af89aacf554f465a8e7964,2790,476185.0,1.0,-128.0,1471121834000.0,39.8426017467,-105.090761589,39.8269683221,-105.053057244
57bb26f6cf554f465accd0c3,3412,476185.0,1.0,-128.0,1471882998000.0,39.8241946127,-104.998428692,39.8274788706,-105.05251153799999
5810785512f1434f395f79d7,1772,476185.0,1.0,-132.33333333299998,1477474389000.0,64.3,-68.5,39.8137539055,-105.033534893
5810785512f1434f395f79d7,1878,476185.0,2.0,-131.0,1477474389000.0,39.803794978,-105.07208998899999,39.8137539055,-105.033534893
5810785512f1434f395f79d7,2999,476185.0,2.0,-128.0,1477474389000.0,39.793585076999996,-105.01825064,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3412,476185.0,1.0,-130.0,1477474389000.0,39.8241946127,-104.998428692,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3538,476185.0,1.0,-131.66666666700002,1477474389000.0,39.8216715273,-105.023146494,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3545,476185.0,2.0,-130.0,1477474389000.0,39.8719024671,-105.058841789,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3562,476185.0,2.0,-124.0,1477474389000.0,39.7977059038,-105.06023374899999,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3565,476185.0,1.5,-136.5,1477474389000.0,39.9040824664,-105.07782543,39.8137539055,-105.033534893
5810785512f1434f395f79d7,3569,476185.0,1.5,-133.0,1477474389000.0,39.8887249889,-105.080291033,39.8137539055,-105.033534893
5810785512f1434f395f79d7,4058,476185.0,0.0,-127.0,1477474389000.0,39.7832105294,-105.088746775,39.8137539055,-105.033534893
5742d8c9f0fe6e735a28ff09,1264,476185.0,1.0,-124.333333333,1463998665000.0,39.7471392104,-105.085312503,39.7265812989,-105.108549548
5742d8c9f0fe6e735a28ff09,1476,476185.0,1.0,-127.333333333,1463998665000.0,39.7050706005,-105.14558114200001,39.7265812989,-105.108549548
5742d8c9f0fe6e735a28ff09,2610,476185.0,1.0,-124.666666667,1463998665000.0,39.7979686649,-105.073460438,39.7265812989,-105.108549548
5742d8c9f0fe6e735a28ff09,2784,476185.0,0.0,-132.0,1463998665000.0,39.7281854331,-105.042323764,39.7265812989,-105.108549548
57caebde12f1437531ebce07,8355,476185.0,1.0,-123.0,1472916446000.0,64.3,-68.5,39.8142189804,-105.032816109
5810785512f1434f395f79d7,4129,476185.0,1.5,-123.5,1477474389000.0,64.3,-68.5,39.8137539055,-105.033534893
5810785512f1434f395f79d7,8355,476185.0,2.0,-130.0,1477474389000.0,64.3,-68.5,39.8137539055,-105.033534893
5810785512f1434f395f79d7,8446,476185.0,1.0,-130.66666666700002,1477474389000.0,39.8056964255,-105.056208144,39.8137539055,-105.033534893
5810785512f1434f395f79d7,8475,476185.0,1.0,-120.666666667,1477474389000.0,39.811782105,-105.02632891100001,39.8137539055,-105.033534893
5810785512f1434f395f79d7,2790,476185.0,2.0,-128.0,1477474389000.0,39.8426017467,-105.090761589,39.8137539055,-105.033534893
5810785512f1434f395f79d7,2768,476185.0,1.5,-139.0,1477474389000.0,39.9202412223,-105.036847739,39.8137539055,-105.033534893
5810785512f1434f395f79d7,2731,476185.0,2.0,-124.0,1477474389000.0,39.7814639251,-105.040763432,39.8137539055,-105.033534893
5742d65ff0fe6e735a2778a0,8437,476185.0,1.0,-119.333333333,1463998047000.0,39.7594613083,-105.074287246,39.7271228002,-105.112579792
5810785512f1434f395f79d7,1988,476185.0,1.0,-137.0,1477474389000.0,39.926397002600005,-105.084103021,39.8137539055,-105.033534893
5810785512f1434f395f79d7,2189,476185.0,1.0,-120.0,1477474389000.0,39.8176539435,-105.050983775,39.8137539055,-105.033534893
